Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
88412404,19.7,Clear,0.1,99.6,0,1,1.6,"High value-to-weight ratio $3,676/kg."
25531694,23.3,Clear,0.2,99.7,0,0,1.1,Importer linked to prior Critical shipments.
92279836,19.6,Clear,0.1,99.7,0,1,3.2,Declared outside business hours (night/early morning).
44069972,20.1,Clear,0.1,99.5,0,1,0.0,HS code 851310 associated with past inspections. Declared outside business hours (night/early morning).
36459135,18.7,Clear,0.1,99.6,0,0,1.0,All indicators within normal range. No anomalies detected.
83439533,53.5,Low Risk,0.1,0.2,0,0,7.3,All indicators within normal range. No anomalies detected.
42995958,19.5,Clear,0.1,99.5,0,0,4.3,All indicators within normal range. No anomalies detected.
38544585,20.5,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
87808588,17.9,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
90558735,18.0,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
97298756,20.1,Clear,0.1,99.7,0,1,0.8,Declared outside business hours (night/early morning).
38151492,22.9,Clear,0.1,99.8,0,0,4.0,HS code 901890 associated with past inspections.
59437160,61.4,Low Risk,0.1,0.2,0,1,16.4,Weight mismatch 16.4% exceeds threshold 9.3%.
36641944,68.4,Low Risk,0.1,0.1,0,1,19.0,Weight mismatch 19.0% exceeds threshold 9.3%.
94732510,18.0,Clear,0.1,99.8,0,0,1.9,HS code 854370 associated with past inspections.
71121046,19.7,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
74947889,56.1,Low Risk,0.1,0.2,0,1,9.5,Weight mismatch 9.5% exceeds threshold 9.3%.
37892113,54.3,Low Risk,0.2,0.3,0,0,8.7,All indicators within normal range. No anomalies detected.
42131364,17.9,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
26797409,17.8,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
86857975,17.8,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
33837922,57.9,Low Risk,0.1,0.2,1,2,10.1,"Weight mismatch 10.1% exceeds threshold 9.3%. High value-to-weight ratio $3,836/kg."
97245239,24.2,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
34288720,20.3,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
11653942,19.1,Clear,0.2,99.5,0,0,3.5,All indicators within normal range. No anomalies detected.
26606717,20.0,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
99185675,22.6,Clear,0.1,99.8,0,0,2.4,Importer linked to prior Critical shipments.
13081429,17.4,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
25888902,56.7,Low Risk,0.2,0.2,0,1,9.7,Weight mismatch 9.7% exceeds threshold 9.3%.
22546481,19.2,Clear,0.1,99.7,0,1,2.9,Declared outside business hours (night/early morning).
25360951,19.4,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
53610516,20.8,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
42007621,61.5,Low Risk,0.1,0.2,0,1,14.7,Weight mismatch 14.7% exceeds threshold 9.3%.
62450474,18.7,Clear,0.1,99.7,0,1,0.1,Declared outside business hours (night/early morning).
73274511,18.5,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
17824395,19.5,Clear,0.1,99.7,0,1,3.6,Declared outside business hours (night/early morning).
22078846,19.5,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
34692569,25.3,Clear,0.1,99.7,1,2,2.7,"High value-to-weight ratio $4,517/kg. Declared outside business hours (night/early morning)."
29743953,63.4,Low Risk,0.1,0.1,0,1,5.7,Dwell time 115h exceeds threshold 111h.
70829447,23.2,Clear,0.1,99.8,0,1,3.8,Declared outside business hours (night/early morning).
45207940,72.7,Low Risk,0.3,0.2,1,3,19.6,"Weight mismatch 19.6% exceeds threshold 9.3%. High value-to-weight ratio $41,820/kg. Importer linked to prior Critical shipments."
22431933,19.9,Clear,0.2,99.3,0,0,4.5,All indicators within normal range. No anomalies detected.
14980103,18.6,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
19216218,22.6,Clear,0.1,99.8,0,1,2.7,Declared outside business hours (night/early morning).
98172165,21.9,Clear,0.1,99.8,0,1,2.9,Declared outside business hours (night/early morning).
96815501,18.4,Clear,0.1,99.8,0,0,3.9,HS code 950300 associated with past inspections.
76910657,20.7,Clear,0.1,99.7,0,0,1.7,All indicators within normal range. No anomalies detected.
30567344,22.4,Clear,0.1,99.6,1,2,1.5,"High value-to-weight ratio $13,113/kg. Declared outside business hours (night/early morning)."
37359345,24.0,Clear,0.1,99.6,0,0,3.9,All indicators within normal range. No anomalies detected.
16334184,18.7,Clear,0.1,99.7,0,1,0.6,Declared outside business hours (night/early morning).
49291441,17.5,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
37636017,61.5,Low Risk,0.2,0.2,1,2,15.3,Weight mismatch 15.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
29422839,24.1,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
99344959,19.6,Clear,0.1,99.7,0,1,1.8,Declared outside business hours (night/early morning).
69514466,60.7,Low Risk,0.1,0.2,0,1,15.5,Weight mismatch 15.5% exceeds threshold 9.3%.
48690055,27.1,Clear,0.2,99.7,0,0,3.4,Importer linked to prior Critical shipments.
56324477,17.9,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
73301581,20.7,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
75000659,22.4,Clear,0.1,99.7,0,0,3.2,All indicators within normal range. No anomalies detected.
67671923,18.2,Clear,0.1,99.7,0,0,0.0,All indicators within normal range. No anomalies detected.
76477064,19.9,Clear,0.2,99.4,0,0,4.6,All indicators within normal range. No anomalies detected.
87095041,17.7,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
97507727,61.0,Low Risk,0.1,0.1,1,2,13.7,Weight mismatch 13.7% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
89807006,66.2,Low Risk,0.1,0.1,0,1,5.4,Dwell time 113h exceeds threshold 111h.
35803475,20.4,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
50808143,17.7,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
30705077,19.1,Clear,0.1,99.7,0,1,2.8,Declared outside business hours (night/early morning).
96595571,19.0,Clear,0.1,99.6,0,1,2.4,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
20392216,19.4,Clear,0.1,99.7,0,1,2.2,Declared outside business hours (night/early morning).
83839182,19.8,Clear,0.2,99.3,0,0,4.6,All indicators within normal range. No anomalies detected.
12563887,20.6,Clear,0.1,99.8,0,0,1.8,All indicators within normal range. No anomalies detected.
66630128,71.5,Low Risk,0.1,0.1,1,2,21.5,Weight mismatch 21.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
56510189,21.2,Clear,0.1,99.8,0,1,1.7,Declared outside business hours (night/early morning).
19796320,22.5,Clear,0.1,99.8,0,1,2.6,Declared outside business hours (night/early morning).
39919908,22.6,Clear,0.1,99.8,0,1,3.2,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
59821738,19.6,Clear,0.4,99.2,0,0,3.3,HS code 854370 associated with past inspections.
88698277,19.0,Clear,0.1,99.7,0,1,2.7,Declared outside business hours (night/early morning).
29709038,21.2,Clear,0.2,99.6,0,1,1.7,HS code 841451 associated with past inspections. Declared outside business hours (night/early morning).
58441332,71.2,Low Risk,0.1,0.1,1,2,20.9,Weight mismatch 20.9% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
85973820,19.0,Clear,0.1,99.7,0,1,2.4,Declared outside business hours (night/early morning).
71676654,18.9,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
42506176,18.2,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
37328612,57.2,Low Risk,0.1,0.2,0,1,10.5,Weight mismatch 10.5% exceeds threshold 9.3%. HS code 382499 associated with past inspections.
84585297,18.6,Clear,0.1,99.7,0,0,3.7,All indicators within normal range. No anomalies detected.
27202720,21.3,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
89071286,17.4,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
64440775,17.9,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
20832828,17.7,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
97279523,17.6,Clear,0.1,99.7,0,0,0.0,All indicators within normal range. No anomalies detected.
67016528,20.5,Clear,0.1,99.8,0,0,2.2,HS code 848190 associated with past inspections.
57405224,57.9,Low Risk,0.1,0.2,1,2,10.0,Weight mismatch 10.0% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
22768325,20.8,Clear,0.2,99.4,0,1,4.9,Declared outside business hours (night/early morning).
55974398,23.2,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
49445117,20.6,Clear,0.3,99.2,0,0,4.7,All indicators within normal range. No anomalies detected.
10459071,21.3,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
27725883,21.3,Clear,0.1,99.6,0,1,2.0,HS code 640299 associated with past inspections. Declared outside business hours (night/early morning).
63033518,19.3,Clear,0.5,99.4,0,0,2.3,HS code 460219 associated with past inspections.
39159387,18.8,Clear,0.2,99.6,0,0,3.2,All indicators within normal range. No anomalies detected.
77185835,24.5,Clear,0.1,99.6,0,0,4.4,All indicators within normal range. No anomalies detected.
75718994,67.3,Low Risk,0.3,0.1,0,1,6.4,Dwell time 113h exceeds threshold 111h. Importer linked to prior Critical shipments.
40866158,21.1,Clear,0.2,99.4,0,1,4.3,Declared outside business hours (night/early morning).
47679854,62.2,Low Risk,0.1,0.2,0,1,17.4,Weight mismatch 17.4% exceeds threshold 9.3%.
95290781,20.2,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
81020159,58.5,Low Risk,0.1,0.2,1,2,10.6,Weight mismatch 10.6% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
52765623,20.1,Clear,0.2,99.4,0,0,5.0,All indicators within normal range. No anomalies detected.
39252374,51.1,Low Risk,0.2,0.6,0,0,1.7,All indicators within normal range. No anomalies detected.
15544049,18.8,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
86838844,56.0,Low Risk,0.1,0.2,0,1,9.3,Weight mismatch 9.3% exceeds threshold 9.3%.
60438561,22.1,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
34556611,21.1,Clear,0.2,99.5,0,1,4.4,Declared outside business hours (night/early morning).
32942190,25.0,Clear,0.1,99.7,0,1,4.1,"High value-to-weight ratio $3,424/kg."
25374916,20.8,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
39348609,62.1,Low Risk,0.2,0.2,0,1,16.6,Weight mismatch 16.6% exceeds threshold 9.3%.
29654937,24.2,Clear,0.1,99.7,0,1,4.5,Declared outside business hours (night/early morning).
13941879,21.0,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
96827663,22.0,Clear,0.1,99.8,0,1,3.0,Declared outside business hours (night/early morning).
33458754,53.9,Low Risk,0.2,0.4,0,0,9.0,All indicators within normal range. No anomalies detected.
52897603,18.7,Clear,0.1,99.7,0,0,4.0,All indicators within normal range. No anomalies detected.
37068989,20.1,Clear,0.1,99.8,0,0,1.7,All indicators within normal range. No anomalies detected.
68756288,23.4,Clear,0.1,99.7,0,0,4.2,HS code 854370 associated with past inspections.
17369691,20.2,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
30307113,20.7,Clear,0.2,99.5,0,1,4.5,Declared outside business hours (night/early morning).
63582681,17.8,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
28303451,22.7,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
83791771,17.8,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
87712808,19.6,Clear,0.1,99.6,0,1,1.8,Declared outside business hours (night/early morning).
77269314,20.8,Clear,0.1,99.6,0,1,2.1,"High value-to-weight ratio $13,072/kg."
29875775,19.2,Clear,0.1,99.7,0,1,2.6,Declared outside business hours (night/early morning).
57337493,19.8,Clear,0.1,99.7,0,1,3.5,Declared outside business hours (night/early morning).
49409646,19.2,Clear,0.1,99.7,0,0,1.3,HS code 441510 associated with past inspections.
79984765,21.1,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
59400716,21.8,Clear,0.1,99.8,0,1,2.8,Declared outside business hours (night/early morning).
95248767,18.0,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
28635831,22.6,Clear,1.4,97.9,0,0,4.6,All indicators within normal range. No anomalies detected.
17606321,21.4,Clear,0.2,99.3,0,1,4.9,Declared outside business hours (night/early morning).
89473047,23.1,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
75472384,19.7,Clear,0.1,99.8,0,0,0.6,Importer linked to prior Critical shipments.
26325534,17.9,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
34893198,23.3,Clear,0.1,99.7,0,0,3.7,HS code 850440 associated with past inspections.
26863187,18.5,Clear,0.1,99.6,0,0,3.2,All indicators within normal range. No anomalies detected.
25224257,58.6,Low Risk,0.1,0.2,1,2,10.6,Weight mismatch 10.6% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
70187611,20.4,Clear,0.2,99.5,0,1,4.4,"High value-to-weight ratio $3,950/kg."
74299336,71.1,Low Risk,0.1,0.1,1,2,20.3,Weight mismatch 20.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
36880430,21.2,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
76449535,17.7,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
73828321,53.2,Low Risk,0.1,0.3,0,0,8.4,All indicators within normal range. No anomalies detected.
97805506,19.2,Clear,0.1,99.6,0,1,1.7,Declared outside business hours (night/early morning).
54758498,20.1,Clear,0.1,99.6,0,1,1.3,"High value-to-weight ratio $3,427/kg."
79150009,18.7,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
61000215,19.6,Clear,0.2,99.4,0,0,4.6,All indicators within normal range. No anomalies detected.
24835162,20.7,Clear,0.2,99.3,0,1,4.5,Declared outside business hours (night/early morning).
42276259,21.3,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
66308321,21.2,Clear,0.2,99.3,0,1,4.9,Declared outside business hours (night/early morning).
38480556,65.2,Low Risk,27.9,1.6,0,1,17.1,Weight mismatch 17.1% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
24625781,21.5,Clear,0.1,99.8,0,1,2.1,HS code 830241 associated with past inspections. Declared outside business hours (night/early morning).
27332505,19.5,Clear,0.2,99.4,0,0,4.1,All indicators within normal range. No anomalies detected.
30284418,21.9,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
62736134,19.7,Clear,0.1,99.7,0,1,3.1,Declared outside business hours (night/early morning).
73034104,63.7,Low Risk,0.1,0.2,0,1,5.6,Dwell time 114h exceeds threshold 111h. Importer linked to prior Critical shipments.
36058226,20.1,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
16020677,19.7,Clear,0.2,99.6,0,1,2.7,Declared outside business hours (night/early morning).
62596721,20.9,Clear,0.2,99.4,0,1,4.9,Declared outside business hours (night/early morning).
39245008,18.2,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
21422874,33.6,Clear,0.3,98.1,1,2,0.1,Declared outside business hours (night/early morning). Zero declared value.
63546465,19.1,Clear,0.1,99.7,0,1,2.1,Declared outside business hours (night/early morning).
16162189,20.7,Clear,0.1,99.7,0,1,1.7,Declared outside business hours (night/early morning).
61102190,24.8,Clear,0.1,99.7,0,1,4.1,Declared outside business hours (night/early morning).
14238807,20.9,Clear,0.2,99.4,0,1,4.3,HS code 847150 associated with past inspections. Declared outside business hours (night/early morning).
37653109,19.1,Clear,0.1,99.6,0,0,4.4,All indicators within normal range. No anomalies detected.
80841201,19.4,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
26390287,21.2,Clear,0.1,99.6,0,1,1.8,Declared outside business hours (night/early morning).
30431769,23.1,Clear,0.6,99.3,0,0,2.7,HS code 848190 associated with past inspections.
77640854,20.7,Clear,0.1,99.6,0,1,0.9,"High value-to-weight ratio $3,676/kg."
36810682,58.9,Low Risk,0.2,0.2,0,1,12.9,Weight mismatch 12.9% exceeds threshold 9.3%. HS code 640299 associated with past inspections.
85222740,22.7,Clear,0.6,99.3,0,1,1.6,HS code 330430 associated with past inspections. Declared outside business hours (night/early morning).
36596649,20.8,Clear,0.1,99.7,0,0,1.3,Importer linked to prior Critical shipments.
70882138,57.1,Low Risk,0.2,0.2,1,2,9.5,Weight mismatch 9.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
44324430,19.7,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
52245029,60.7,Low Risk,0.1,0.1,1,2,13.4,Weight mismatch 13.4% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
37553957,64.2,Low Risk,0.1,0.1,1,2,5.4,Dwell time 113h exceeds threshold 111h. Declared outside business hours (night/early morning).
27162628,17.6,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
23696987,19.3,Clear,0.1,99.7,0,1,3.2,Declared outside business hours (night/early morning).
64727563,19.1,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
61398207,19.4,Clear,0.1,99.5,0,0,4.2,All indicators within normal range. No anomalies detected.
92849057,57.5,Low Risk,0.1,0.2,0,1,10.6,Weight mismatch 10.6% exceeds threshold 9.3%.
15143644,20.1,Clear,0.2,99.5,0,1,3.6,"High value-to-weight ratio $3,939/kg."
22895783,57.2,Low Risk,0.1,0.2,1,2,9.7,Weight mismatch 9.7% exceeds threshold 9.3%. HS code 854442 associated with past inspections. Declared outside business hours (night/early morning).
15257204,57.3,Low Risk,0.3,0.3,0,1,9.4,Weight mismatch 9.4% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
61551678,17.6,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
59816389,21.2,Clear,0.1,99.8,0,1,1.7,Declared outside business hours (night/early morning).
26271977,20.2,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
10357049,17.5,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
31602066,19.4,Clear,0.1,99.7,0,1,0.3,Declared outside business hours (night/early morning).
72203079,20.6,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
57864822,22.3,Clear,0.1,99.8,0,1,2.5,Declared outside business hours (night/early morning).
46833070,19.1,Clear,0.1,99.7,0,1,0.1,Declared outside business hours (night/early morning).
54571808,58.3,Low Risk,4.9,0.8,1,2,10.6,Weight mismatch 10.6% exceeds threshold 9.3%. Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
68263329,21.2,Clear,0.2,99.4,0,1,4.7,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
55360530,19.5,Clear,0.1,99.7,0,1,2.9,Declared outside business hours (night/early morning).
77160006,63.1,Low Risk,0.2,0.2,0,1,5.4,Declared outside business hours (night/early morning).
11076088,24.3,Clear,0.1,99.6,0,0,4.2,All indicators within normal range. No anomalies detected.
98048079,21.1,Clear,0.1,99.7,0,0,2.2,Importer linked to prior Critical shipments.
54044762,55.0,Low Risk,0.2,0.4,0,1,8.7,Declared outside business hours (night/early morning).
76048823,21.3,Clear,0.6,98.8,0,0,5.0,All indicators within normal range. No anomalies detected.
49372737,24.3,Clear,0.1,99.7,0,1,4.3,Declared outside business hours (night/early morning).
28605358,20.6,Clear,0.2,99.4,0,1,4.3,Declared outside business hours (night/early morning).
71223022,22.4,Clear,0.1,99.8,0,1,2.5,HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
81594901,53.7,Low Risk,0.1,0.3,0,0,9.1,All indicators within normal range. No anomalies detected.
58385817,18.7,Clear,0.2,99.5,0,0,0.5,All indicators within normal range. No anomalies detected.
34049368,19.9,Clear,0.2,99.6,0,0,0.2,Importer linked to prior Critical shipments.
71578816,17.4,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
10258999,54.9,Low Risk,0.2,0.4,0,1,9.2,Declared outside business hours (night/early morning).
91335038,19.8,Clear,0.1,99.8,0,0,1.7,All indicators within normal range. No anomalies detected.
70897851,23.2,Clear,0.1,99.7,0,0,3.6,HS code 901910 associated with past inspections.
19162730,18.1,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
39759419,54.2,Low Risk,0.2,0.4,0,1,8.5,"High value-to-weight ratio $4,251/kg."
96084199,18.1,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
82717717,20.5,Clear,0.2,99.4,0,1,4.7,"High value-to-weight ratio $3,627/kg."
59661849,62.5,Low Risk,2.5,0.7,0,1,23.3,Weight mismatch 23.3% exceeds threshold 9.3%. HS code 442199 associated with past inspections.
31656414,22.1,Clear,0.1,99.8,0,1,2.9,Declared outside business hours (night/early morning).
40282997,20.4,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
44729355,57.0,Low Risk,0.1,0.2,0,1,10.6,Weight mismatch 10.6% exceeds threshold 9.3%.
48322177,21.5,Clear,0.1,99.7,0,1,2.3,Declared outside business hours (night/early morning).
28366585,21.5,Clear,0.1,99.8,0,1,1.9,Declared outside business hours (night/early morning).
66931260,21.6,Clear,0.9,98.6,0,0,4.4,HS code 950300 associated with past inspections.
68505348,21.0,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
15459770,19.6,Clear,0.1,99.5,0,0,4.9,All indicators within normal range. No anomalies detected.
92098354,19.6,Clear,0.1,99.7,0,1,4.1,Declared outside business hours (night/early morning).
69567315,77.6,Critical,83.5,1.8,1,3,32.2,Weight mismatch 32.2% exceeds threshold 9.3%. Dwell time 125h exceeds threshold 111h. Declared outside business hours (night/early morning).
14553342,21.4,Clear,0.2,99.4,1,2,3.5,"High value-to-weight ratio $3,537/kg. Declared outside business hours (night/early morning)."
26213900,22.9,Clear,0.1,99.8,0,0,3.6,All indicators within normal range. No anomalies detected.
63722192,17.4,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
54100654,19.0,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
79910401,62.5,Low Risk,0.1,0.2,0,1,17.9,Weight mismatch 17.9% exceeds threshold 9.3%.
41880927,18.1,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
59249948,21.0,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
25245204,19.0,Clear,0.1,99.7,0,1,1.6,Declared outside business hours (night/early morning).
96474646,19.6,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
96739843,22.4,Clear,0.1,99.8,0,0,4.0,All indicators within normal range. No anomalies detected.
23360040,18.2,Clear,0.1,99.8,0,0,3.4,All indicators within normal range. No anomalies detected.
73629967,57.0,Low Risk,0.2,0.2,0,1,10.3,Weight mismatch 10.3% exceeds threshold 9.3%.
70607574,19.8,Clear,0.2,99.3,0,0,4.9,All indicators within normal range. No anomalies detected.
15084790,25.4,Clear,0.1,99.6,1,2,4.1,"High value-to-weight ratio $6,966/kg. Declared outside business hours (night/early morning)."
94927077,19.7,Clear,0.1,99.7,0,1,2.7,Declared outside business hours (night/early morning).
14362899,18.8,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
28097642,19.0,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
86286119,18.5,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
16877773,21.1,Clear,0.1,99.8,0,0,2.5,Importer linked to prior Critical shipments.
74741985,21.4,Clear,0.1,99.8,0,1,1.9,Declared outside business hours (night/early morning).
47640428,19.9,Clear,0.1,99.7,0,1,2.8,HS code 852859 associated with past inspections. Declared outside business hours (night/early morning).
20301236,17.8,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
64281795,19.7,Clear,0.1,99.7,0,1,3.6,Declared outside business hours (night/early morning).
53229504,22.5,Clear,0.1,99.8,0,1,3.4,Declared outside business hours (night/early morning).
70982421,19.7,Clear,0.1,99.6,0,1,0.1,Declared outside business hours (night/early morning).
87367888,24.1,Clear,0.1,99.7,0,0,4.0,All indicators within normal range. No anomalies detected.
64529694,58.7,Low Risk,0.1,0.2,1,2,11.0,Weight mismatch 11.0% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
39077276,19.9,Clear,0.2,99.3,0,0,4.8,HS code 382499 associated with past inspections.
52193570,37.5,Clear,0.6,86.1,0,1,0.0,Zero declared value.
54590552,24.8,Clear,0.2,99.6,0,0,1.0,Importer linked to prior Critical shipments.
51268024,19.6,Clear,0.1,99.6,0,1,2.6,HS code 611596 associated with past inspections. Declared outside business hours (night/early morning).
12409568,17.9,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
36664704,23.8,Clear,0.1,99.8,0,1,3.4,Declared outside business hours (night/early morning).
65045558,54.6,Low Risk,0.2,0.4,0,1,8.8,Declared outside business hours (night/early morning).
57454445,17.1,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
63194254,18.9,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
88602706,57.5,Low Risk,0.1,0.2,0,1,10.7,Weight mismatch 10.7% exceeds threshold 9.3%.
66947273,19.0,Clear,0.1,99.7,0,1,2.5,Declared outside business hours (night/early morning).
49045920,20.2,Clear,0.1,99.8,0,0,2.6,All indicators within normal range. No anomalies detected.
27226000,19.4,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
14049659,22.8,Clear,0.1,99.7,0,0,3.2,All indicators within normal range. No anomalies detected.
97002029,60.4,Low Risk,0.1,0.2,1,2,13.4,Weight mismatch 13.4% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
34133661,20.7,Clear,0.2,99.6,0,1,1.9,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
75389794,27.9,Clear,0.2,99.4,1,2,3.9,"High value-to-weight ratio $3,569/kg. Declared outside business hours (night/early morning)."
43743332,23.6,Clear,0.5,99.3,0,0,2.0,Importer linked to prior Critical shipments. HS code 950300 associated with past inspections.
54788733,54.2,Low Risk,0.1,0.3,0,1,7.3,Declared outside business hours (night/early morning).
20342605,61.8,Low Risk,0.1,0.2,0,1,17.2,Weight mismatch 17.2% exceeds threshold 9.3%.
10053772,59.5,Low Risk,4.5,0.6,0,1,14.5,Weight mismatch 14.5% exceeds threshold 9.3%. HS code 854370 associated with past inspections.
61953392,18.9,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
92095820,18.1,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
78329973,21.1,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
89705744,19.8,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
